# ITER (FUSE :ITER) background profiles + TJLFEP critical gradients.
# Generated by generate_iter_fixture.jl. Units: ne,ni[1e19 m^-3] Te,Ti[keV] rmin,Rmaj[m] volume[m^3].
# rho rmin ne Te Ti ni volume Rmaj dndr_crit dpdr_crit
1.5000000000e-01 3.3406196142e-01 8.4069997800e+00 2.2959496809e+01 2.2959496809e+01 7.1987223152e+00 2.0035326446e+01 6.3401674758e+00 6.6677589174e-01 2.0980999668e+02
1.5500000000e-01 3.4520080440e-01 8.3977736932e+00 2.2871666211e+01 2.2871666211e+01 7.1904297910e+00 2.1389373103e+01 6.3399415653e+00 6.6659447611e-01 2.1183454614e+02
1.6000000000e-01 3.5633964739e-01 8.3885476064e+00 2.2781705648e+01 2.2781705648e+01 7.1822661115e+00 2.2743419761e+01 6.3397156548e+00 6.6641306049e-01 2.1385909561e+02
1.6500000000e-01 3.6748096758e-01 8.3793215196e+00 2.2689642553e+01 2.2689642553e+01 7.1742288862e+00 2.4207801290e+01 6.3394718931e+00 6.6623160451e-01 2.1588409532e+02
1.7000000000e-01 3.7862300436e-01 8.3700954328e+00 2.2595504055e+01 2.2595504055e+01 7.1663152659e+00 2.5704099377e+01 6.3392229677e+00 6.6605013687e-01 2.1790922528e+02
1.7500000000e-01 3.8976504114e-01 8.3608693459e+00 2.2499317009e+01 2.2499317009e+01 7.1585219729e+00 2.7200397465e+01 6.3389740422e+00 6.6586866923e-01 2.1993435524e+02
1.8000000000e-01 4.0090878480e-01 8.3516432591e+00 2.2401108030e+01 2.2401108030e+01 7.1508453338e+00 2.8789559541e+01 6.3387101997e+00 6.6568717378e-01 2.2195979543e+02
1.8500000000e-01 4.1205319931e-01 8.3424171723e+00 2.2300903523e+01 2.2300903523e+01 7.1432813144e+00 3.0415219360e+01 6.3384404945e+00 6.6550566742e-01 2.2398535755e+02
1.9000000000e-01 4.2319761381e-01 8.3331910855e+00 2.2198729704e+01 2.2198729704e+01 7.1358255569e+00 3.2040879178e+01 6.3381707893e+00 6.6532416105e-01 2.2601091968e+02
1.9500000000e-01 4.3434390278e-01 8.3239649987e+00 2.2094612625e+01 2.2094612625e+01 7.1284734176e+00 3.3775051450e+01 6.3378837282e+00 6.6514262415e-01 2.2803682249e+02
2.0000000000e-01 4.4549037999e-01 8.3147389119e+00 2.1988578197e+01 2.1988578197e+01 7.1212200067e+00 3.5520120352e+01 6.3375949243e+00 6.6496108419e-01 2.3006275952e+02
2.0500000000e-01 4.5663744255e-01 8.3055128251e+00 2.1880652207e+01 2.1880652207e+01 7.1140602282e+00 3.7298209992e+01 6.3373008680e+00 6.9328975948e-01 2.3145362500e+02
2.1000000000e-01 4.6778589469e-01 8.2962867383e+00 2.1770860337e+01 2.1770860337e+01 7.1069888199e+00 3.9154686555e+01 6.3369943431e+00 7.2162196618e-01 2.3284466386e+02
2.1500000000e-01 4.7893434683e-01 8.2870606514e+00 2.1659228181e+01 2.1659228181e+01 7.1000003937e+00 4.1011163119e+01 6.3366878182e+00 7.4995417289e-01 2.3423570272e+02
2.2000000000e-01 4.9008448744e-01 8.2778345646e+00 2.1545781260e+01 2.1545781260e+01 7.0930894749e+00 4.2956157854e+01 6.3363672782e+00 7.7829067058e-01 2.3562695226e+02
2.2500000000e-01 5.0123493819e-01 8.2686084778e+00 2.1430545037e+01 2.1430545037e+01 7.0862505411e+00 4.4917411915e+01 6.3360441639e+00 8.0662795646e-01 2.3701824049e+02
2.3000000000e-01 5.1238638338e-01 8.2593823910e+00 2.1313544928e+01 2.1313544928e+01 7.0794780592e+00 4.6931028221e+01 6.3357127934e+00 8.3496776956e-01 2.3840965281e+02
2.3500000000e-01 5.2353871810e-01 8.2501563042e+00 2.1194806317e+01 2.1194806317e+01 7.0727665214e+00 4.8991483163e+01 6.3353740376e+00 8.6330984329e-01 2.3980117611e+02
2.4000000000e-01 5.3469156664e-01 8.2409302174e+00 2.1074354565e+01 2.1074354565e+01 7.0661104791e+00 5.1082686029e+01 6.3350304593e+00 8.9165322282e-01 2.4119276353e+02
2.4500000000e-01 5.4584547911e-01 8.2317041306e+00 2.0952215021e+01 2.0952215021e+01 7.0595045748e+00 5.3237556719e+01 6.3346768953e+00 9.1999930617e-01 2.4258448370e+02
2.5000000000e-01 5.5699982709e-01 8.2224780438e+00 2.0828413036e+01 2.0828413036e+01 7.0529435717e+00 5.5412536666e+01 6.3343201882e+00 9.4834649631e-01 2.4397625821e+02
2.5500000000e-01 5.6815569353e-01 8.2132519569e+00 2.0702973965e+01 2.0702973965e+01 7.0464223804e+00 5.7657630073e+01 6.3339525221e+00 9.7669754541e-01 2.4536822218e+02
2.6000000000e-01 5.7931188269e-01 8.2040258701e+00 2.0575923182e+01 2.0575923182e+01 7.0399360838e+00 5.9920666864e+01 6.3335820690e+00 1.0050494146e+00 2.4676022642e+02
2.6500000000e-01 5.9046930540e-01 8.1947997833e+00 2.0447286087e+01 2.0447286087e+01 7.0334799581e+00 6.2252291121e+01 6.3332009626e+00 1.0334044188e+00 2.4815238458e+02
2.7000000000e-01 6.0162723955e-01 8.1855736965e+00 2.0317088110e+01 2.0317088110e+01 7.0270494916e+00 6.4606320052e+01 6.3328163804e+00 1.0617607227e+00 2.4954460655e+02
2.7500000000e-01 6.1278656256e-01 8.1763476097e+00 2.0185354725e+01 2.0185354725e+01 7.0206404008e+00 6.7021189898e+01 6.3324223595e+00 1.0901205561e+00 2.5093700181e+02
2.8000000000e-01 6.2394666548e-01 8.1671215229e+00 2.0052111449e+01 2.0052111449e+01 7.0142486431e+00 6.9468187878e+01 6.3320233795e+00 1.1184823716e+00 2.5232949439e+02
2.8500000000e-01 6.3510793772e-01 8.1578954361e+00 1.9917383857e+01 1.9917383857e+01 7.0078704264e+00 7.1963354830e+01 6.3316169642e+00 1.1468471588e+00 2.5372213287e+02
2.9000000000e-01 6.4627014889e-01 8.1486693493e+00 1.9781197582e+01 1.9781197582e+01 7.0015022165e+00 7.4504593348e+01 6.3312034610e+00 1.1752143321e+00 2.5511488850e+02
2.9500000000e-01 6.5743300321e-01 8.1394432624e+00 1.9643578323e+01 1.9643578323e+01 6.9951407415e+00 7.7077389026e+01 6.3307851029e+00 1.2035831399e+00 2.5650772438e+02
3.0000000000e-01 6.6859750689e-01 8.1302171756e+00 1.9504551850e+01 1.9504551850e+01 6.9887829931e+00 7.9713605467e+01 6.3303570514e+00 1.2319561393e+00 2.5790076606e+02
3.0500000000e-01 6.7976258080e-01 8.1209910888e+00 1.9364144012e+01 1.9364144012e+01 6.9824262256e+00 8.2372181899e+01 6.3299255823e+00 1.2603305879e+00 2.5929387888e+02
3.1000000000e-01 6.9092921074e-01 8.1117650020e+00 1.9222380740e+01 1.9222380740e+01 6.9760679532e+00 8.5093148142e+01 6.3294845768e+00 1.2887089909e+00 2.6068718586e+02
3.1500000000e-01 7.0209664069e-01 8.1025389152e+00 1.9079288051e+01 1.9079288051e+01 6.9697059436e+00 8.7849162463e+01 6.3290382626e+00 1.3170894270e+00 2.6208059266e+02
3.2000000000e-01 7.1326488962e-01 8.0933128284e+00 1.8934892056e+01 1.8934892056e+01 6.9633382111e+00 9.0641055705e+01 6.3285865139e+00 1.3454719444e+00 2.6347410165e+02
3.2500000000e-01 7.2443481286e-01 8.0840867416e+00 1.8789218960e+01 1.8789218960e+01 6.9569630068e+00 9.3494181554e+01 6.3281254651e+00 1.3738587168e+00 2.6486781955e+02
3.3000000000e-01 7.3560552054e-01 8.0748606548e+00 1.8642295071e+01 1.8642295071e+01 6.9505788074e+00 9.6376659668e+01 6.3276599818e+00 1.4022474828e+00 2.6626163533e+02
3.3500000000e-01 7.4677744032e-01 8.0656345679e+00 1.8494146802e+01 1.8494146802e+01 6.9441843032e+00 9.9304875739e+01 6.3271876017e+00 1.4306393292e+00 2.6765560234e+02
3.4000000000e-01 7.5795069512e-01 8.0564084811e+00 1.8344800676e+01 1.8344800676e+01 6.9377783840e+00 1.0228503797e+02 6.3267074428e+00 1.4590345683e+00 2.6904973594e+02
3.4500000000e-01 7.6912486759e-01 8.0471823943e+00 1.8194283329e+01 1.8194283329e+01 6.9313601243e+00 1.0529796970e+02 6.3262223831e+00 1.4874321396e+00 2.7044398403e+02
3.5000000000e-01 7.8030037727e-01 8.0379563075e+00 1.8042621513e+01 1.8042621513e+01 6.9249287681e+00 1.0835598347e+02 6.3257305877e+00 1.5158331092e+00 2.7183839897e+02
3.5500000000e-01 7.9147766406e-01 8.0287302207e+00 1.7889842103e+01 1.7889842103e+01 6.9184837129e+00 1.1146641840e+02 6.3252308756e+00 1.5442385951e+00 2.7323303565e+02
3.6000000000e-01 8.0265615432e-01 8.0195041339e+00 1.7735972098e+01 1.7735972098e+01 6.9120244930e+00 1.1461203865e+02 6.3247259052e+00 1.5726471394e+00 2.7462782249e+02
3.6500000000e-01 8.1383590505e-01 8.0102780471e+00 1.7581038625e+01 1.7581038625e+01 6.9055507632e+00 1.1779440307e+02 6.3242154692e+00 1.6010588870e+00 2.7602276661e+02
3.7000000000e-01 8.2501750459e-01 8.0010519603e+00 1.7425068944e+01 1.7425068944e+01 6.8990622820e+00 1.2103659891e+02 6.3236965037e+00 1.6294753331e+00 2.7741794141e+02
3.7500000000e-01 8.3619980636e-01 7.9918258735e+00 1.7268090448e+01 1.7268090448e+01 6.8925588958e+00 1.2431593580e+02 6.3231718968e+00 1.6578935638e+00 2.7881320383e+02
3.8000000000e-01 8.4738250689e-01 7.9825997866e+00 1.7110130672e+01 1.7110130672e+01 6.8860405224e+00 1.2763333282e+02 6.3226414240e+00 1.6863128079e+00 2.8020851600e+02
3.8500000000e-01 8.5856517504e-01 7.9733736998e+00 1.6951217291e+01 1.6951217291e+01 6.8795071362e+00 1.3099218111e+02 6.3221044393e+00 1.7147319698e+00 2.8160382414e+02
3.9000000000e-01 8.6974632849e-01 7.9641476130e+00 1.6791378124e+01 1.6791378124e+01 6.8729587530e+00 1.3440527631e+02 6.3215593407e+00 1.7431472822e+00 2.8299894327e+02
3.9500000000e-01 8.8092530304e-01 7.9549215262e+00 1.6630641140e+01 1.6630641140e+01 6.8663954165e+00 1.3785720068e+02 6.3210080331e+00 1.7715570572e+00 2.8439379054e+02
4.0000000000e-01 8.9210126417e-01 7.9456954394e+00 1.6469034461e+01 1.6469034461e+01 6.8598171852e+00 1.4134866257e+02 6.3204501767e+00 1.7999591742e+00 2.8578826182e+02
4.0500000000e-01 9.0327325496e-01 7.9364693526e+00 1.6306586361e+01 1.6306586361e+01 6.8532241204e+00 1.4488022887e+02 6.3198854618e+00 1.8208996627e+00 2.8769232516e+02
4.1000000000e-01 9.1443893157e-01 7.9272432658e+00 1.6143325274e+01 1.6143325274e+01 6.8466162756e+00 1.4845968628e+02 6.3193123808e+00 1.8418283162e+00 2.8959531237e+02
4.1500000000e-01 9.2559700080e-01 7.9180171790e+00 1.5979279793e+01 1.5979279793e+01 6.8399936867e+00 1.5208466897e+02 6.3187311983e+00 1.8627427106e+00 2.9149700304e+02
4.2000000000e-01 9.3674739849e-01 7.9087910921e+00 1.5814478678e+01 1.5814478678e+01 6.8333563637e+00 1.5574975397e+02 6.3181426744e+00 1.8836427256e+00 2.9339738624e+02
4.2500000000e-01 9.4788921069e-01 7.8995650053e+00 1.5648950853e+01 1.5648950853e+01 6.8267042832e+00 1.5945525772e+02 6.3175465751e+00 1.9045266482e+00 2.9529630619e+02
4.3000000000e-01 9.5902151825e-01 7.8903389185e+00 1.5482725414e+01 1.5482725414e+01 6.8200373832e+00 1.6320142578e+02 6.3169426783e+00 1.9253927556e+00 2.9719360625e+02
4.3500000000e-01 9.7014343662e-01 7.8811128317e+00 1.5315831632e+01 1.5315831632e+01 6.8133555580e+00 1.6698844458e+02 6.3163307814e+00 1.9462393897e+00 2.9908913566e+02
4.4000000000e-01 9.8125155784e-01 7.8718867449e+00 1.5148298951e+01 1.5148298951e+01 6.8066586549e+00 1.7082467676e+02 6.3157090690e+00 1.9670601629e+00 3.0098231360e+02
4.4500000000e-01 9.9234719031e-01 7.8626606581e+00 1.4980156997e+01 1.4980156997e+01 6.7999464727e+00 1.7470197699e+02 6.3150789821e+00 1.9878575274e+00 3.0287336306e+02
4.5000000000e-01 1.0034298066e+00 7.8534345713e+00 1.4811435578e+01 1.4811435578e+01 6.7932187606e+00 1.7861973600e+02 6.3144404829e+00 2.0086304948e+00 3.0476219415e+02
4.5500000000e-01 1.0144986448e+00 7.8442084845e+00 1.4642164688e+01 1.4642164688e+01 6.7864752184e+00 1.8257802617e+02 6.3137934075e+00 2.0293776369e+00 3.0664867701e+02
4.6000000000e-01 1.0255529244e+00 7.8349823976e+00 1.4472374510e+01 1.4472374510e+01 6.7797154987e+00 1.8657688244e+02 6.3131376066e+00 2.0500974906e+00 3.0853267861e+02
4.6500000000e-01 1.0365918750e+00 7.8257563108e+00 1.4302095418e+01 1.4302095418e+01 6.7729392087e+00 1.9061630650e+02 6.3124729324e+00 2.0707886121e+00 3.1041406767e+02
4.7000000000e-01 1.0476147725e+00 7.8165302240e+00 1.4131357985e+01 1.4131357985e+01 6.7661459147e+00 1.9469627014e+02 6.3117992297e+00 2.0914496441e+00 3.1229272076e+02
4.7500000000e-01 1.0586195382e+00 7.8073041372e+00 1.3960192978e+01 1.3960192978e+01 6.7593351459e+00 1.9881980824e+02 6.3111157367e+00 2.1120766903e+00 3.1416828362e+02
4.8000000000e-01 1.0696055775e+00 7.7980780504e+00 1.3788631369e+01 1.3788631369e+01 6.7525063998e+00 2.0298633529e+02 6.3104223177e+00 2.1326686363e+00 3.1604065491e+02
4.8500000000e-01 1.0805733497e+00 7.7888519636e+00 1.3616704336e+01 1.3616704336e+01 6.7456591486e+00 2.0719281601e+02 6.3097195992e+00 2.1532263428e+00 3.1790991290e+02
4.9000000000e-01 1.0915222721e+00 7.7796258768e+00 1.3444443263e+01 1.3444443263e+01 6.7387928453e+00 2.1143917682e+02 6.3090074150e+00 2.1737487178e+00 3.1977595828e+02
4.9500000000e-01 1.1024517015e+00 7.7703997900e+00 1.3271879749e+01 1.3271879749e+01 6.7319069308e+00 2.1572532080e+02 6.3082856740e+00 2.1942345557e+00 3.2163868144e+02
5.0000000000e-01 1.1133609830e+00 7.7611737031e+00 1.3099045607e+01 1.3099045607e+01 6.7250008414e+00 2.2005113761e+02 6.3075542982e+00 2.2146826289e+00 3.2349797075e+02
5.0500000000e-01 1.1242494878e+00 7.7519476163e+00 1.2925972871e+01 1.2925972871e+01 6.7180740161e+00 2.2441650109e+02 6.3068131978e+00 2.2350917587e+00 3.2535371906e+02
5.1000000000e-01 1.1351165931e+00 7.7427215295e+00 1.2752693797e+01 1.2752693797e+01 6.7111259043e+00 2.2882126754e+02 6.3060622746e+00 2.2554607779e+00 3.2720582020e+02
5.1500000000e-01 1.1459616596e+00 7.7334954427e+00 1.2579240868e+01 1.2579240868e+01 6.7041559737e+00 2.3326528284e+02 6.3053014205e+00 2.2757884880e+00 3.2905416521e+02
5.2000000000e-01 1.1567840820e+00 7.7242693559e+00 1.2405646799e+01 1.2405646799e+01 6.6971637172e+00 2.3774838234e+02 6.3045305630e+00 2.2960737548e+00 3.3089865098e+02
5.2500000000e-01 1.1675827608e+00 7.7150432691e+00 1.2231944539e+01 1.2231944539e+01 6.6901486603e+00 2.4227114598e+02 6.3037494690e+00 2.3163145171e+00 3.3273909006e+02
5.3000000000e-01 1.1783556889e+00 7.7058171823e+00 1.2058167274e+01 1.2058167274e+01 6.6831103679e+00 2.4683555527e+02 6.3029573997e+00 2.3365070129e+00 3.3457514040e+02
5.3500000000e-01 1.1891040705e+00 7.6965910955e+00 1.1884348437e+01 1.1884348437e+01 6.6760484506e+00 2.5143832274e+02 6.3021551281e+00 2.3566534994e+00 3.3640700723e+02
5.4000000000e-01 1.1998272187e+00 7.6873650087e+00 1.1710521704e+01 1.1710521704e+01 6.6689625703e+00 2.5607925875e+02 6.3013426526e+00 2.3767526892e+00 3.3823457351e+02
5.4500000000e-01 1.2105245851e+00 7.6781389218e+00 1.1536721004e+01 1.1536721004e+01 6.6618524449e+00 2.6075816038e+02 6.3005198638e+00 2.3968035542e+00 3.4005774573e+02
5.5000000000e-01 1.2211956100e+00 7.6689128350e+00 1.1362980525e+01 1.1362980525e+01 6.6547178533e+00 2.6547481264e+02 6.2996866811e+00 2.4168050454e+00 3.4187642852e+02
5.5500000000e-01 1.2318396603e+00 7.6596867482e+00 1.1189334711e+01 1.1189334711e+01 6.6475586380e+00 2.7022900192e+02 6.2988431012e+00 2.4367559759e+00 3.4369051397e+02
5.6000000000e-01 1.2424561807e+00 7.6504606614e+00 1.1015818275e+01 1.1015818275e+01 6.6403747085e+00 2.7502050328e+02 6.2979890853e+00 2.4566553053e+00 3.4549990746e+02
5.6500000000e-01 1.2530446253e+00 7.6412345746e+00 1.0842466198e+01 1.0842466198e+01 6.6331660426e+00 2.7984908030e+02 6.2971245765e+00 2.4765020101e+00 3.4730451593e+02
5.7000000000e-01 1.2636043940e+00 7.6320084878e+00 1.0669313740e+01 1.0669313740e+01 6.6259326870e+00 2.8471449443e+02 6.2962495668e+00 2.4962949657e+00 3.4910423713e+02
5.7500000000e-01 1.2741349658e+00 7.6227824010e+00 1.0496396438e+01 1.0496396438e+01 6.6186747579e+00 2.8961650186e+02 6.2953640514e+00 2.5160331951e+00 3.5089898223e+02
5.8000000000e-01 1.2846358695e+00 7.6135563142e+00 1.0323750117e+01 1.0323750117e+01 6.6113924397e+00 2.9455484720e+02 6.2944679910e+00 2.5357158156e+00 3.5268867095e+02
5.8500000000e-01 1.2951065010e+00 7.6043302273e+00 1.0151410896e+01 1.0151410896e+01 6.6040859829e+00 2.9952927253e+02 6.2935613886e+00 2.5553416945e+00 3.5447320031e+02
5.9000000000e-01 1.3055463915e+00 7.5951041405e+00 9.9794151871e+00 9.9794151871e+00 6.5967557023e+00 3.0453952650e+02 6.2926442385e+00 2.5749099535e+00 3.5625249044e+02
5.9500000000e-01 1.3159521801e+00 7.5858780537e+00 9.8077997106e+00 9.8077997106e+00 6.5894019729e+00 3.0958844225e+02 6.2917156306e+00 2.5944142926e+00 3.5802596851e+02
6.0000000000e-01 1.3263260584e+00 7.5766519669e+00 9.6366014949e+00 9.6366014949e+00 6.5820252261e+00 3.1467262783e+02 6.2907764895e+00 2.6138588199e+00 3.5979400805e+02
6.0500000000e-01 1.3366675401e+00 7.5674258801e+00 9.4658578855e+00 9.4658578855e+00 6.5746259453e+00 3.1979180966e+02 6.2898268353e+00 2.7248443579e+02 6.2002282350e+02
6.1000000000e-01 1.3469761508e+00 7.5581997933e+00 9.2956065511e+00 9.2956065511e+00 6.5672046603e+00 3.2494571046e+02 6.2888666772e+00 5.4149721472e+02 8.7942448777e+02
6.1500000000e-01 1.3572513500e+00 7.5489737065e+00 9.1258854914e+00 9.1258854914e+00 6.5597619424e+00 3.3013404650e+02 6.2878960659e+00 8.0963808762e+02 1.1379853969e+03
6.2000000000e-01 1.3674926932e+00 7.5397476197e+00 8.9567330435e+00 8.9567330435e+00 6.5522983976e+00 3.3535652980e+02 6.2869150267e+00 1.0768954578e+03 1.3956943685e+03
6.2500000000e-01 1.3776997571e+00 7.5305215328e+00 8.7881878902e+00 8.7881878902e+00 6.5448146613e+00 3.4061286802e+02 6.2859235844e+00 1.3432582777e+03 1.6525407498e+03
6.3000000000e-01 1.3878720655e+00 7.5212954460e+00 8.6202890679e+00 8.6202890679e+00 6.5373113917e+00 3.4590276207e+02 6.2849217965e+00 1.6087141191e+03 1.9085125565e+03
6.3500000000e-01 1.3980091325e+00 7.5120693592e+00 8.4530759748e+00 8.4530759748e+00 6.5297892636e+00 3.5122590654e+02 6.2839097333e+00 1.8732503042e+03 2.1635975637e+03
6.4000000000e-01 1.4081105273e+00 7.5028432724e+00 8.2865883795e+00 8.2865883795e+00 6.5222489622e+00 3.5658199353e+02 6.2828874472e+00 2.1368555922e+03 2.4177849325e+03
6.4500000000e-01 1.4181758459e+00 7.4936171856e+00 8.1208664306e+00 8.1208664306e+00 6.5146911777e+00 3.6197071225e+02 6.2818549952e+00 2.3995194351e+03 2.6710644914e+03
6.5000000000e-01 1.4282046566e+00 7.4843910988e+00 7.9559506654e+00 7.9559506654e+00 6.5071165987e+00 3.6739173832e+02 6.2808124581e+00 2.6612305737e+03 2.9234253836e+03
6.5500000000e-01 1.4381921647e+00 7.4751650119e+00 7.7918820209e+00 7.7918820209e+00 6.4995259078e+00 3.7284841728e+02 6.2797587602e+00 2.9218638791e+03 3.1747469507e+03
6.6000000000e-01 1.4481419204e+00 7.4659389251e+00 7.6287018433e+00 7.6287018433e+00 6.4919197763e+00 3.7833692720e+02 6.2786950706e+00 3.1815120025e+03 3.4251185338e+03
6.6500000000e-01 1.4580535816e+00 7.4567128382e+00 7.4664518997e+00 7.4664518997e+00 6.4842988600e+00 3.8385683287e+02 6.2776215255e+00 3.4401660145e+03 3.6745315225e+03
6.7000000000e-01 1.4679267945e+00 7.4474867514e+00 7.3051743892e+00 7.3051743892e+00 6.4766637952e+00 3.8940780078e+02 6.2765381985e+00 3.6978166806e+03 3.9229770122e+03
6.7500000000e-01 1.4777611379e+00 7.4382606645e+00 7.1449119552e+00 7.1449119552e+00 6.4690151957e+00 3.9498949351e+02 6.2754452220e+00 3.9544530138e+03 4.1704444084e+03
6.8000000000e-01 1.4875562162e+00 7.4290345776e+00 6.9857076981e+00 6.9857076981e+00 6.4613536500e+00 4.0060156718e+02 6.2743426945e+00 4.2100646852e+03 4.4169237512e+03
